id,date,store,item
29739,2018-02-09,1,34
29740,2018-02-10,1,34
29741,2018-02-11,1,34
29742,2018-02-12,1,34
29743,2018-02-13,1,34
29744,2018-02-14,1,34
29745,2018-02-15,1,34
29746,2018-02-16,1,34
29747,2018-02-17,1,34
29748,2018-02-18,1,34
29749,2018-02-19,1,34
29750,2018-02-20,1,34
29751,2018-02-21,1,34
29752,2018-02-22,1,34
29753,2018-02-23,1,34
29754,2018-02-24,1,34
29755,2018-02-25,1,34
29756,2018-02-26,1,34
29757,2018-02-27,1,34
29758,2018-02-28,1,34
29759,2018-03-01,1,34
29760,2018-03-02,1,34
29761,2018-03-03,1,34
29762,2018-03-04,1,34
29763,2018-03-05,1,34
29764,2018-03-06,1,34
29765,2018-03-07,1,34
29766,2018-03-08,1,34
29767,2018-03-09,1,34
29768,2018-03-10,1,34
29769,2018-03-11,1,34
29770,2018-03-12,1,34
29771,2018-03-13,1,34
29772,2018-03-14,1,34
29773,2018-03-15,1,34
29774,2018-03-16,1,34
29775,2018-03-17,1,34
29776,2018-03-18,1,34
29777,2018-03-19,1,34
29778,2018-03-20,1,34
29779,2018-03-21,1,34
29780,2018-03-22,1,34
29781,2018-03-23,1,34
29782,2018-03-24,1,34
29783,2018-03-25,1,34
29784,2018-03-26,1,34
29785,2018-03-27,1,34
29786,2018-03-28,1,34
29787,2018-03-29,1,34
29788,2018-03-30,1,34
29789,2018-03-31,1,34
30600,2018-01-01,1,35
30601,2018-01-02,1,35
30602,2018-01-03,1,35
30603,2018-01-04,1,35
30604,2018-01-05,1,35
30605,2018-01-06,1,35
30606,2018-01-07,1,35
30607,2018-01-08,1,35
30608,2018-01-09,1,35
30609,2018-01-10,1,35
30610,2018-01-11,1,35
30611,2018-01-12,1,35
30612,2018-01-13,1,35
30613,2018-01-14,1,35
30614,2018-01-15,1,35
30615,2018-01-16,1,35
30616,2018-01-17,1,35
30617,2018-01-18,1,35
30618,2018-01-19,1,35
30619,2018-01-20,1,35
30620,2018-01-21,1,35
30621,2018-01-22,1,35
30622,2018-01-23,1,35
30623,2018-01-24,1,35
30624,2018-01-25,1,35
30625,2018-01-26,1,35
30626,2018-01-27,1,35
30627,2018-01-28,1,35
30628,2018-01-29,1,35
30629,2018-01-30,1,35
30630,2018-01-31,1,35
30631,2018-02-01,1,35
30632,2018-02-02,1,35
30633,2018-02-03,1,35
30634,2018-02-04,1,35
30635,2018-02-05,1,35
30636,2018-02-06,1,35
30637,2018-02-07,1,35
30638,2018-02-08,1,35
30639,2018-02-09,1,35
30640,2018-02-10,1,35
30641,2018-02-11,1,35
30642,2018-02-12,1,35
30643,2018-02-13,1,35
30644,2018-02-14,1,35
30645,2018-02-15,1,35
30646,2018-02-16,1,35
30647,2018-02-17,1,35
30648,2018-02-18,1,35
30649,2018-02-19,1,35
30650,2018-02-20,1,35
30651,2018-02-21,1,35
30652,2018-02-22,1,35
30653,2018-02-23,1,35
30654,2018-02-24,1,35
30655,2018-02-25,1,35
30656,2018-02-26,1,35
30657,2018-02-27,1,35
30658,2018-02-28,1,35
30659,2018-03-01,1,35
30660,2018-03-02,1,35
30661,2018-03-03,1,35
30662,2018-03-04,1,35
30663,2018-03-05,1,35
30664,2018-03-06,1,35
30665,2018-03-07,1,35
30666,2018-03-08,1,35
30667,2018-03-09,1,35
30668,2018-03-10,1,35
30669,2018-03-11,1,35
30670,2018-03-12,1,35
30671,2018-03-13,1,35
30672,2018-03-14,1,35
30673,2018-03-15,1,35
30674,2018-03-16,1,35
30675,2018-03-17,1,35
30676,2018-03-18,1,35
30677,2018-03-19,1,35
30678,2018-03-20,1,35
30679,2018-03-21,1,35
30680,2018-03-22,1,35
30681,2018-03-23,1,35
30682,2018-03-24,1,35
30683,2018-03-25,1,35
30684,2018-03-26,1,35
30685,2018-03-27,1,35
30686,2018-03-28,1,35
30687,2018-03-29,1,35
30688,2018-03-30,1,35
30689,2018-03-31,1,35
31500,2018-01-01,1,36
31501,2018-01-02,1,36
31502,2018-01-03,1,36
31503,2018-01-04,1,36
31504,2018-01-05,1,36
31505,2018-01-06,1,36
31506,2018-01-07,1,36
31507,2018-01-08,1,36
31508,2018-01-09,1,36
31509,2018-01-10,1,36
31510,2018-01-11,1,36
31511,2018-01-12,1,36
31512,2018-01-13,1,36
31513,2018-01-14,1,36
31514,2018-01-15,1,36
31515,2018-01-16,1,36
31516,2018-01-17,1,36
31517,2018-01-18,1,36
31518,2018-01-19,1,36
31519,2018-01-20,1,36
31520,2018-01-21,1,36
31521,2018-01-22,1,36
31522,2018-01-23,1,36
31523,2018-01-24,1,36
31524,2018-01-25,1,36
31525,2018-01-26,1,36
31526,2018-01-27,1,36
31527,2018-01-28,1,36
31528,2018-01-29,1,36
31529,2018-01-30,1,36
31530,2018-01-31,1,36
31531,2018-02-01,1,36
31532,2018-02-02,1,36
31533,2018-02-03,1,36
31534,2018-02-04,1,36
31535,2018-02-05,1,36
31536,2018-02-06,1,36
31537,2018-02-07,1,36
31538,2018-02-08,1,36
31539,2018-02-09,1,36
31540,2018-02-10,1,36
31541,2018-02-11,1,36
31542,2018-02-12,1,36
31543,2018-02-13,1,36
31544,2018-02-14,1,36
31545,2018-02-15,1,36
31546,2018-02-16,1,36
31547,2018-02-17,1,36
31548,2018-02-18,1,36
31549,2018-02-19,1,36
31550,2018-02-20,1,36
31551,2018-02-21,1,36
31552,2018-02-22,1,36
31553,2018-02-23,1,36
31554,2018-02-24,1,36
31555,2018-02-25,1,36
31556,2018-02-26,1,36
31557,2018-02-27,1,36
31558,2018-02-28,1,36
31559,2018-03-01,1,36
31560,2018-03-02,1,36
31561,2018-03-03,1,36
31562,2018-03-04,1,36
31563,2018-03-05,1,36
31564,2018-03-06,1,36
31565,2018-03-07,1,36
31566,2018-03-08,1,36
31567,2018-03-09,1,36
31568,2018-03-10,1,36
31569,2018-03-11,1,36
31570,2018-03-12,1,36
31571,2018-03-13,1,36
31572,2018-03-14,1,36
31573,2018-03-15,1,36
31574,2018-03-16,1,36
31575,2018-03-17,1,36
31576,2018-03-18,1,36
31577,2018-03-19,1,36
31578,2018-03-20,1,36
31579,2018-03-21,1,36
31580,2018-03-22,1,36
31581,2018-03-23,1,36
31582,2018-03-24,1,36
31583,2018-03-25,1,36
31584,2018-03-26,1,36
31585,2018-03-27,1,36
31586,2018-03-28,1,36
31587,2018-03-29,1,36
31588,2018-03-30,1,36
31589,2018-03-31,1,36
32400,2018-01-01,1,37
32401,2018-01-02,1,37
32402,2018-01-03,1,37
32403,2018-01-04,1,37
32404,2018-01-05,1,37
32405,2018-01-06,1,37
32406,2018-01-07,1,37
32407,2018-01-08,1,37
32408,2018-01-09,1,37
32409,2018-01-10,1,37
32410,2018-01-11,1,37
32411,2018-01-12,1,37
32412,2018-01-13,1,37
32413,2018-01-14,1,37
32414,2018-01-15,1,37
32415,2018-01-16,1,37
32416,2018-01-17,1,37
32417,2018-01-18,1,37
32418,2018-01-19,1,37
32419,2018-01-20,1,37
32420,2018-01-21,1,37
32421,2018-01-22,1,37
32422,2018-01-23,1,37
32423,2018-01-24,1,37
32424,2018-01-25,1,37
32425,2018-01-26,1,37
32426,2018-01-27,1,37
32427,2018-01-28,1,37
32428,2018-01-29,1,37
32429,2018-01-30,1,37
32430,2018-01-31,1,37
32431,2018-02-01,1,37
32432,2018-02-02,1,37
32433,2018-02-03,1,37
32434,2018-02-04,1,37
32435,2018-02-05,1,37
32436,2018-02-06,1,37
32437,2018-02-07,1,37
32438,2018-02-08,1,37
32439,2018-02-09,1,37
32440,2018-02-10,1,37
32441,2018-02-11,1,37
32442,2018-02-12,1,37
32443,2018-02-13,1,37
32444,2018-02-14,1,37
32445,2018-02-15,1,37
32446,2018-02-16,1,37
32447,2018-02-17,1,37
32448,2018-02-18,1,37
32449,2018-02-19,1,37
32450,2018-02-20,1,37
32451,2018-02-21,1,37
32452,2018-02-22,1,37
32453,2018-02-23,1,37
32454,2018-02-24,1,37
32455,2018-02-25,1,37
32456,2018-02-26,1,37
32457,2018-02-27,1,37
32458,2018-02-28,1,37
32459,2018-03-01,1,37
32460,2018-03-02,1,37
32461,2018-03-03,1,37
32462,2018-03-04,1,37
32463,2018-03-05,1,37
32464,2018-03-06,1,37
32465,2018-03-07,1,37
32466,2018-03-08,1,37
32467,2018-03-09,1,37
32468,2018-03-10,1,37
32469,2018-03-11,1,37
32470,2018-03-12,1,37
32471,2018-03-13,1,37
32472,2018-03-14,1,37
32473,2018-03-15,1,37
32474,2018-03-16,1,37
32475,2018-03-17,1,37
32476,2018-03-18,1,37
32477,2018-03-19,1,37
32478,2018-03-20,1,37
32479,2018-03-21,1,37
32480,2018-03-22,1,37
32481,2018-03-23,1,37
32482,2018-03-24,1,37
32483,2018-03-25,1,37
32484,2018-03-26,1,37
32485,2018-03-27,1,37
32486,2018-03-28,1,37
32487,2018-03-29,1,37
32488,2018-03-30,1,37
32489,2018-03-31,1,37
33300,2018-01-01,1,38
33301,2018-01-02,1,38
33302,2018-01-03,1,38
33303,2018-01-04,1,38
33304,2018-01-05,1,38
33305,2018-01-06,1,38
33306,2018-01-07,1,38
33307,2018-01-08,1,38
33308,2018-01-09,1,38
33309,2018-01-10,1,38
33310,2018-01-11,1,38
33311,2018-01-12,1,38
33312,2018-01-13,1,38
33313,2018-01-14,1,38
33314,2018-01-15,1,38
33315,2018-01-16,1,38
33316,2018-01-17,1,38
33317,2018-01-18,1,38
33318,2018-01-19,1,38
33319,2018-01-20,1,38
33320,2018-01-21,1,38
33321,2018-01-22,1,38
33322,2018-01-23,1,38
33323,2018-01-24,1,38
33324,2018-01-25,1,38
33325,2018-01-26,1,38
33326,2018-01-27,1,38
33327,2018-01-28,1,38
33328,2018-01-29,1,38
33329,2018-01-30,1,38
33330,2018-01-31,1,38
33331,2018-02-01,1,38
33332,2018-02-02,1,38
33333,2018-02-03,1,38
33334,2018-02-04,1,38
33335,2018-02-05,1,38
33336,2018-02-06,1,38
33337,2018-02-07,1,38
33338,2018-02-08,1,38
33339,2018-02-09,1,38
33340,2018-02-10,1,38
33341,2018-02-11,1,38
33342,2018-02-12,1,38
33343,2018-02-13,1,38
33344,2018-02-14,1,38
33345,2018-02-15,1,38
33346,2018-02-16,1,38
33347,2018-02-17,1,38
33348,2018-02-18,1,38
33349,2018-02-19,1,38
33350,2018-02-20,1,38
33351,2018-02-21,1,38
33352,2018-02-22,1,38
33353,2018-02-23,1,38
33354,2018-02-24,1,38
33355,2018-02-25,1,38
33356,2018-02-26,1,38
33357,2018-02-27,1,38
33358,2018-02-28,1,38
33359,2018-03-01,1,38
33360,2018-03-02,1,38
33361,2018-03-03,1,38
33362,2018-03-04,1,38
33363,2018-03-05,1,38
33364,2018-03-06,1,38
33365,2018-03-07,1,38
33366,2018-03-08,1,38
33367,2018-03-09,1,38
33368,2018-03-10,1,38
33369,2018-03-11,1,38
33370,2018-03-12,1,38
33371,2018-03-13,1,38
33372,2018-03-14,1,38
33373,2018-03-15,1,38
33374,2018-03-16,1,38
33375,2018-03-17,1,38
33376,2018-03-18,1,38
33377,2018-03-19,1,38
33378,2018-03-20,1,38
33379,2018-03-21,1,38
33380,2018-03-22,1,38
33381,2018-03-23,1,38
33382,2018-03-24,1,38
33383,2018-03-25,1,38
33384,2018-03-26,1,38
33385,2018-03-27,1,38
33386,2018-03-28,1,38
33387,2018-03-29,1,38
33388,2018-03-30,1,38
33389,2018-03-31,1,38
34200,2018-01-01,1,39
34201,2018-01-02,1,39
34202,2018-01-03,1,39
34203,2018-01-04,1,39
34204,2018-01-05,1,39
34205,2018-01-06,1,39
34206,2018-01-07,1,39
34207,2018-01-08,1,39
34208,2018-01-09,1,39
34209,2018-01-10,1,39
34210,2018-01-11,1,39
34211,2018-01-12,1,39
34212,2018-01-13,1,39
34213,2018-01-14,1,39
34214,2018-01-15,1,39
34215,2018-01-16,1,39
34216,2018-01-17,1,39
34217,2018-01-18,1,39
34218,2018-01-19,1,39
34219,2018-01-20,1,39
34220,2018-01-21,1,39
34221,2018-01-22,1,39
34222,2018-01-23,1,39
34223,2018-01-24,1,39
34224,2018-01-25,1,39
34225,2018-01-26,1,39
34226,2018-01-27,1,39
34227,2018-01-28,1,39
34228,2018-01-29,1,39
34229,2018-01-30,1,39
34230,2018-01-31,1,39
34231,2018-02-01,1,39
34232,2018-02-02,1,39
34233,2018-02-03,1,39
34234,2018-02-04,1,39
34235,2018-02-05,1,39
34236,2018-02-06,1,39
34237,2018-02-07,1,39
34238,2018-02-08,1,39
34239,2018-02-09,1,39
34240,2018-02-10,1,39
34241,2018-02-11,1,39
34242,2018-02-12,1,39
34243,2018-02-13,1,39
34244,2018-02-14,1,39
34245,2018-02-15,1,39
34246,2018-02-16,1,39
34247,2018-02-17,1,39
34248,2018-02-18,1,39
34249,2018-02-19,1,39
34250,2018-02-20,1,39
34251,2018-02-21,1,39
34252,2018-02-22,1,39
34253,2018-02-23,1,39
34254,2018-02-24,1,39
34255,2018-02-25,1,39
34256,2018-02-26,1,39
34257,2018-02-27,1,39
34258,2018-02-28,1,39
34259,2018-03-01,1,39
34260,2018-03-02,1,39
34261,2018-03-03,1,39
34262,2018-03-04,1,39
34263,2018-03-05,1,39
34264,2018-03-06,1,39
34265,2018-03-07,1,39
34266,2018-03-08,1,39
34267,2018-03-09,1,39
34268,2018-03-10,1,39
34269,2018-03-11,1,39
34270,2018-03-12,1,39
34271,2018-03-13,1,39
34272,2018-03-14,1,39
34273,2018-03-15,1,39
34274,2018-03-16,1,39
34275,2018-03-17,1,39
34276,2018-03-18,1,39
34277,2018-03-19,1,39
34278,2018-03-20,1,39
34279,2018-03-21,1,39
34280,2018-03-22,1,39
34281,2018-03-23,1,39
34282,2018-03-24,1,39
34283,2018-03-25,1,39
34284,2018-03-26,1,39
34285,2018-03-27,1,39
34286,2018-03-28,1,39
34287,2018-03-29,1,39
34288,2018-03-30,1,39
34289,2018-03-31,1,39
35100,2018-01-01,1,40
35101,2018-01-02,1,40
35102,2018-01-03,1,40
35103,2018-01-04,1,40
35104,2018-01-05,1,40
35105,2018-01-06,1,40
35106,2018-01-07,1,40
35107,2018-01-08,1,40
35108,2018-01-09,1,40
35109,2018-01-10,1,40
35110,2018-01-11,1,40
35111,2018-01-12,1,40
35112,2018-01-13,1,40
35113,2018-01-14,1,40
35114,2018-01-15,1,40
35115,2018-01-16,1,40
35116,2018-01-17,1,40
35117,2018-01-18,1,40
35118,2018-01-19,1,40
35119,2018-01-20,1,40
35120,2018-01-21,1,40
35121,2018-01-22,1,40
35122,2018-01-23,1,40
35123,2018-01-24,1,40
35124,2018-01-25,1,40
35125,2018-01-26,1,40
35126,2018-01-27,1,40
35127,2018-01-28,1,40
35128,2018-01-29,1,40
35129,2018-01-30,1,40
35130,2018-01-31,1,40
35131,2018-02-01,1,40
35132,2018-02-02,1,40
35133,2018-02-03,1,40
35134,2018-02-04,1,40
35135,2018-02-05,1,40
35136,2018-02-06,1,40
35137,2018-02-07,1,40
35138,2018-02-08,1,40
35139,2018-02-09,1,40
35140,2018-02-10,1,40
35141,2018-02-11,1,40
35142,2018-02-12,1,40
35143,2018-02-13,1,40
35144,2018-02-14,1,40
35145,2018-02-15,1,40
35146,2018-02-16,1,40
35147,2018-02-17,1,40
35148,2018-02-18,1,40
35149,2018-02-19,1,40
35150,2018-02-20,1,40
35151,2018-02-21,1,40
35152,2018-02-22,1,40
35153,2018-02-23,1,40
35154,2018-02-24,1,40
35155,2018-02-25,1,40
35156,2018-02-26,1,40
35157,2018-02-27,1,40
35158,2018-02-28,1,40
35159,2018-03-01,1,40
35160,2018-03-02,1,40
35161,2018-03-03,1,40
35162,2018-03-04,1,40
35163,2018-03-05,1,40
35164,2018-03-06,1,40
35165,2018-03-07,1,40
35166,2018-03-08,1,40
35167,2018-03-09,1,40
35168,2018-03-10,1,40
35169,2018-03-11,1,40
35170,2018-03-12,1,40
35171,2018-03-13,1,40
35172,2018-03-14,1,40
35173,2018-03-15,1,40
35174,2018-03-16,1,40
35175,2018-03-17,1,40
35176,2018-03-18,1,40
35177,2018-03-19,1,40
35178,2018-03-20,1,40
35179,2018-03-21,1,40
35180,2018-03-22,1,40
35181,2018-03-23,1,40
35182,2018-03-24,1,40
35183,2018-03-25,1,40
35184,2018-03-26,1,40
35185,2018-03-27,1,40
35186,2018-03-28,1,40
35187,2018-03-29,1,40
35188,2018-03-30,1,40
35189,2018-03-31,1,40
36000,2018-01-01,1,41
36001,2018-01-02,1,41
36002,2018-01-03,1,41
36003,2018-01-04,1,41
36004,2018-01-05,1,41
36005,2018-01-06,1,41
36006,2018-01-07,1,41
36007,2018-01-08,1,41
36008,2018-01-09,1,41
36009,2018-01-10,1,41
36010,2018-01-11,1,41
36011,2018-01-12,1,41
36012,2018-01-13,1,41
36013,2018-01-14,1,41
36014,2018-01-15,1,41
36015,2018-01-16,1,41
36016,2018-01-17,1,41
36017,2018-01-18,1,41
36018,2018-01-19,1,41
36019,2018-01-20,1,41
36020,2018-01-21,1,41
36021,2018-01-22,1,41
36022,2018-01-23,1,41
36023,2018-01-24,1,41
36024,2018-01-25,1,41
36025,2018-01-26,1,41
36026,2018-01-27,1,41
36027,2018-01-28,1,41
36028,2018-01-29,1,41
36029,2018-01-30,1,41
36030,2018-01-31,1,41
36031,2018-02-01,1,41
36032,2018-02-02,1,41
36033,2018-02-03,1,41
36034,2018-02-04,1,41
36035,2018-02-05,1,41
36036,2018-02-06,1,41
36037,2018-02-07,1,41
36038,2018-02-08,1,41
36039,2018-02-09,1,41
36040,2018-02-10,1,41
36041,2018-02-11,1,41
36042,2018-02-12,1,41
36043,2018-02-13,1,41
36044,2018-02-14,1,41
36045,2018-02-15,1,41
36046,2018-02-16,1,41
36047,2018-02-17,1,41
36048,2018-02-18,1,41
36049,2018-02-19,1,41
36050,2018-02-20,1,41
36051,2018-02-21,1,41
36052,2018-02-22,1,41
36053,2018-02-23,1,41
36054,2018-02-24,1,41
36055,2018-02-25,1,41
36056,2018-02-26,1,41
36057,2018-02-27,1,41
36058,2018-02-28,1,41
36059,2018-03-01,1,41
36060,2018-03-02,1,41
36061,2018-03-03,1,41
36062,2018-03-04,1,41
36063,2018-03-05,1,41
36064,2018-03-06,1,41
36065,2018-03-07,1,41
36066,2018-03-08,1,41
36067,2018-03-09,1,41
36068,2018-03-10,1,41
36069,2018-03-11,1,41
36070,2018-03-12,1,41
36071,2018-03-13,1,41
36072,2018-03-14,1,41
36073,2018-03-15,1,41
36074,2018-03-16,1,41
36075,2018-03-17,1,41
36076,2018-03-18,1,41
36077,2018-03-19,1,41
36078,2018-03-20,1,41
36079,2018-03-21,1,41
36080,2018-03-22,1,41
36081,2018-03-23,1,41
36082,2018-03-24,1,41
36083,2018-03-25,1,41
36084,2018-03-26,1,41
36085,2018-03-27,1,41
36086,2018-03-28,1,41
36087,2018-03-29,1,41
36088,2018-03-30,1,41
36089,2018-03-31,1,41
36900,2018-01-01,1,42
36901,2018-01-02,1,42
36902,2018-01-03,1,42
36903,2018-01-04,1,42
36904,2018-01-05,1,42
36905,2018-01-06,1,42
36906,2018-01-07,1,42
36907,2018-01-08,1,42
36908,2018-01-09,1,42
36909,2018-01-10,1,42
36910,2018-01-11,1,42
36911,2018-01-12,1,42
36912,2018-01-13,1,42
36913,2018-01-14,1,42
36914,2018-01-15,1,42
36915,2018-01-16,1,42
36916,2018-01-17,1,42
36917,2018-01-18,1,42
36918,2018-01-19,1,42
36919,2018-01-20,1,42
36920,2018-01-21,1,42
36921,2018-01-22,1,42
36922,2018-01-23,1,42
36923,2018-01-24,1,42
36924,2018-01-25,1,42
36925,2018-01-26,1,42
36926,2018-01-27,1,42
36927,2018-01-28,1,42
36928,2018-01-29,1,42
36929,2018-01-30,1,42
36930,2018-01-31,1,42
36931,2018-02-01,1,42
36932,2018-02-02,1,42
36933,2018-02-03,1,42
36934,2018-02-04,1,42
36935,2018-02-05,1,42
36936,2018-02-06,1,42
36937,2018-02-07,1,42
36938,2018-02-08,1,42
36939,2018-02-09,1,42
36940,2018-02-10,1,42
36941,2018-02-11,1,42
36942,2018-02-12,1,42
36943,2018-02-13,1,42
36944,2018-02-14,1,42
36945,2018-02-15,1,42
36946,2018-02-16,1,42
36947,2018-02-17,1,42
36948,2018-02-18,1,42
36949,2018-02-19,1,42
36950,2018-02-20,1,42
36951,2018-02-21,1,42
36952,2018-02-22,1,42
36953,2018-02-23,1,42
36954,2018-02-24,1,42
36955,2018-02-25,1,42
36956,2018-02-26,1,42
36957,2018-02-27,1,42
36958,2018-02-28,1,42
36959,2018-03-01,1,42
36960,2018-03-02,1,42
36961,2018-03-03,1,42
36962,2018-03-04,1,42
36963,2018-03-05,1,42
36964,2018-03-06,1,42
36965,2018-03-07,1,42
36966,2018-03-08,1,42
36967,2018-03-09,1,42
36968,2018-03-10,1,42
36969,2018-03-11,1,42
36970,2018-03-12,1,42
36971,2018-03-13,1,42
36972,2018-03-14,1,42
36973,2018-03-15,1,42
36974,2018-03-16,1,42
36975,2018-03-17,1,42
36976,2018-03-18,1,42
36977,2018-03-19,1,42
36978,2018-03-20,1,42
36979,2018-03-21,1,42
36980,2018-03-22,1,42
36981,2018-03-23,1,42
36982,2018-03-24,1,42
36983,2018-03-25,1,42
36984,2018-03-26,1,42
36985,2018-03-27,1,42
36986,2018-03-28,1,42
36987,2018-03-29,1,42
36988,2018-03-30,1,42
36989,2018-03-31,1,42
37800,2018-01-01,1,43
37801,2018-01-02,1,43
37802,2018-01-03,1,43
37803,2018-01-04,1,43
37804,2018-01-05,1,43
37805,2018-01-06,1,43
37806,2018-01-07,1,43
37807,2018-01-08,1,43
37808,2018-01-09,1,43
37809,2018-01-10,1,43
37810,2018-01-11,1,43
37811,2018-01-12,1,43
37812,2018-01-13,1,43
37813,2018-01-14,1,43
37814,2018-01-15,1,43
37815,2018-01-16,1,43
37816,2018-01-17,1,43
37817,2018-01-18,1,43
37818,2018-01-19,1,43
37819,2018-01-20,1,43
37820,2018-01-21,1,43
37821,2018-01-22,1,43
37822,2018-01-23,1,43
37823,2018-01-24,1,43
37824,2018-01-25,1,43
37825,2018-01-26,1,43
37826,2018-01-27,1,43
37827,2018-01-28,1,43
37828,2018-01-29,1,43
37829,2018-01-30,1,43
37830,2018-01-31,1,43
37831,2018-02-01,1,43
37832,2018-02-02,1,43
37833,2018-02-03,1,43
37834,2018-02-04,1,43
37835,2018-02-05,1,43
37836,2018-02-06,1,43
37837,2018-02-07,1,43
37838,2018-02-08,1,43
37839,2018-02-09,1,43
37840,2018-02-10,1,43
37841,2018-02-11,1,43
37842,2018-02-12,1,43
37843,2018-02-13,1,43
37844,2018-02-14,1,43
37845,2018-02-15,1,43
37846,2018-02-16,1,43
37847,2018-02-17,1,43
37848,2018-02-18,1,43
37849,2018-02-19,1,43
37850,2018-02-20,1,43
37851,2018-02-21,1,43
37852,2018-02-22,1,43
37853,2018-02-23,1,43
37854,2018-02-24,1,43
37855,2018-02-25,1,43
37856,2018-02-26,1,43
37857,2018-02-27,1,43
37858,2018-02-28,1,43
37859,2018-03-01,1,43
37860,2018-03-02,1,43
37861,2018-03-03,1,43
37862,2018-03-04,1,43
37863,2018-03-05,1,43
37864,2018-03-06,1,43
37865,2018-03-07,1,43
37866,2018-03-08,1,43
37867,2018-03-09,1,43
37868,2018-03-10,1,43
37869,2018-03-11,1,43
37870,2018-03-12,1,43
37871,2018-03-13,1,43
37872,2018-03-14,1,43
37873,2018-03-15,1,43
37874,2018-03-16,1,43
37875,2018-03-17,1,43
37876,2018-03-18,1,43
37877,2018-03-19,1,43
37878,2018-03-20,1,43
37879,2018-03-21,1,43
37880,2018-03-22,1,43
37881,2018-03-23,1,43
37882,2018-03-24,1,43
37883,2018-03-25,1,43
37884,2018-03-26,1,43
37885,2018-03-27,1,43
37886,2018-03-28,1,43
37887,2018-03-29,1,43
37888,2018-03-30,1,43
37889,2018-03-31,1,43
38700,2018-01-01,1,44
38701,2018-01-02,1,44
38702,2018-01-03,1,44
38703,2018-01-04,1,44
38704,2018-01-05,1,44
38705,2018-01-06,1,44
38706,2018-01-07,1,44
38707,2018-01-08,1,44
38708,2018-01-09,1,44
38709,2018-01-10,1,44
38710,2018-01-11,1,44
38711,2018-01-12,1,44
38712,2018-01-13,1,44
38713,2018-01-14,1,44
38714,2018-01-15,1,44
38715,2018-01-16,1,44
38716,2018-01-17,1,44
38717,2018-01-18,1,44
38718,2018-01-19,1,44
38719,2018-01-20,1,44
38720,2018-01-21,1,44
38721,2018-01-22,1,44
38722,2018-01-23,1,44
38723,2018-01-24,1,44
38724,2018-01-25,1,44
38725,2018-01-26,1,44
38726,2018-01-27,1,44
38727,2018-01-28,1,44
38728,2018-01-29,1,44
38729,2018-01-30,1,44
38730,2018-01-31,1,44
38731,2018-02-01,1,44
38732,2018-02-02,1,44
38733,2018-02-03,1,44
38734,2018-02-04,1,44
38735,2018-02-05,1,44
38736,2018-02-06,1,44
38737,2018-02-07,1,44
38738,2018-02-08,1,44
38739,2018-02-09,1,44
38740,2018-02-10,1,44
38741,2018-02-11,1,44
38742,2018-02-12,1,44
38743,2018-02-13,1,44
38744,2018-02-14,1,44
38745,2018-02-15,1,44
38746,2018-02-16,1,44
38747,2018-02-17,1,44
38748,2018-02-18,1,44
38749,2018-02-19,1,44
38750,2018-02-20,1,44
38751,2018-02-21,1,44
38752,2018-02-22,1,44
38753,2018-02-23,1,44
38754,2018-02-24,1,44
38755,2018-02-25,1,44
38756,2018-02-26,1,44
38757,2018-02-27,1,44
38758,2018-02-28,1,44
38759,2018-03-01,1,44
38760,2018-03-02,1,44
38761,2018-03-03,1,44
38762,2018-03-04,1,44
38763,2018-03-05,1,44
38764,2018-03-06,1,44
38765,2018-03-07,1,44
38766,2018-03-08,1,44
38767,2018-03-09,1,44
38768,2018-03-10,1,44
38769,2018-03-11,1,44
38770,2018-03-12,1,44
38771,2018-03-13,1,44
38772,2018-03-14,1,44
38773,2018-03-15,1,44
38774,2018-03-16,1,44
38775,2018-03-17,1,44
38776,2018-03-18,1,44
38777,2018-03-19,1,44
38778,2018-03-20,1,44
38779,2018-03-21,1,44
38780,2018-03-22,1,44
38781,2018-03-23,1,44
38782,2018-03-24,1,44
38783,2018-03-25,1,44
38784,2018-03-26,1,44
38785,2018-03-27,1,44
38786,2018-03-28,1,44
38787,2018-03-29,1,44
38788,2018-03-30,1,44
38789,2018-03-31,1,44
39600,2018-01-01,1,45
39601,2018-01-02,1,45
39602,2018-01-03,1,45
39603,2018-01-04,1,45
39604,2018-01-05,1,45
39605,2018-01-06,1,45
39606,2018-01-07,1,45
39607,2018-01-08,1,45
39608,2018-01-09,1,45
39609,2018-01-10,1,45
39610,2018-01-11,1,45
39611,2018-01-12,1,45
39612,2018-01-13,1,45
39613,2018-01-14,1,45
39614,2018-01-15,1,45
39615,2018-01-16,1,45
39616,2018-01-17,1,45
39617,2018-01-18,1,45
39618,2018-01-19,1,45
39619,2018-01-20,1,45
39620,2018-01-21,1,45
39621,2018-01-22,1,45
39622,2018-01-23,1,45
39623,2018-01-24,1,45
39624,2018-01-25,1,45
39625,2018-01-26,1,45
39626,2018-01-27,1,45
39627,2018-01-28,1,45
39628,2018-01-29,1,45
39629,2018-01-30,1,45
39630,2018-01-31,1,45
39631,2018-02-01,1,45
39632,2018-02-02,1,45
39633,2018-02-03,1,45
39634,2018-02-04,1,45
39635,2018-02-05,1,45
39636,2018-02-06,1,45
39637,2018-02-07,1,45
39638,2018-02-08,1,45
39639,2018-02-09,1,45
39640,2018-02-10,1,45
39641,2018-02-11,1,45
39642,2018-02-12,1,45
39643,2018-02-13,1,45
39644,2018-02-14,1,45
39645,2018-02-15,1,45
39646,2018-02-16,1,45
39647,2018-02-17,1,45
